"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"180315000016","1.820","1622092620000","224.600","8.277","23","100.00","是","17.00","4","5.740"
"180315000016","1.801","1622092560000","225.000","8.179","23","100.00","是","17.00","4","5.740"
"180315000016","1.741","1622092440000","225.200","7.915","23","100.00","是","17.00","4","5.740"
"180315000016","0.047","1622092320000","226.300","0.383","23","100.00","是","17.00","4",\N
"180315000016","0.047","1622092260000","225.900","0.382","23","100.00","是","17.00","4","5.740"
"180315000016","0.049","1622092200000","226.100","0.388","23","100.00","是","17.00","4","5.740"
"180315000016","0.046","1622092140000","226.000","0.380","23","100.00","是","17.00","4","5.740"
"180315000016","0.046","1622092080000","225.900","0.379","23","100.00","是","17.00","4","5.740"
"180315000016","0.043","1622092020000","225.800","0.371","23","100.00","是","17.00","4","5.740"
"180315000016","0.043","1622091840000","226.400","0.370","23","100.00","是","17.00","4",\N
"180315000016","0.044","1622091780000","226.100","0.376","23","100.00","是","17.00","4","5.560"
"180315000016","0.043","1622091720000","225.800","0.374","23","100.00","是","17.00","4","5.560"
"180315000016","0.043","1622091660000","226.000","0.374","23","100.00","是","17.00","4","5.560"
"180315000016","0.043","1622091540000","226.300","0.374","23","100.00","是","17.00","4","5.560"
"180315000016","1.796","1622091360000","224.500","8.173","23","100.00","是","17.00","4",\N
"180315000016","1.782","1622091300000","224.600","8.107","23","100.00","是","17.00","4","5.560"
"180315000016","1.791","1622091240000","224.600","8.151","23","100.00","是","17.00","4","5.560"
"180315000016","1.782","1622091180000","224.800","8.105","23","100.00","是","17.00","4","5.560"
"180315000016","1.760","1622091120000","224.900","8.015","23","100.00","是","17.00","4","5.560"
"180315000016","1.738","1622091060000","224.800","7.920","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090820000","226.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090760000","226.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090640000","226.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090580000","226.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090520000","226.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090340000","225.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090280000","225.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090220000","225.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090160000","225.600","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090100000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622090040000","225.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089860000","225.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089740000","225.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089680000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089620000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089560000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089380000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089320000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089260000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089200000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089140000","225.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622089080000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088840000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088780000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088720000","225.600","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088660000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088600000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088420000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088360000","224.600","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088300000","224.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088240000","224.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088180000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622088120000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087940000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087880000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087820000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087760000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087700000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087640000","225.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087460000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087400000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087340000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087280000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087220000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622087160000","225.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086980000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086920000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086860000","224.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086800000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086740000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086680000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086500000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086440000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086380000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086320000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086260000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086140000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622086020000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085960000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085900000","225.600","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085840000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085780000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085720000","225.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085540000","225.700","0.000","23","100.00","是","17.00","4",\N
"180315000016","0.000","1622085480000","225.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085420000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085360000","225.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085240000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085060000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622085000000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084940000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084880000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084820000","225.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084760000","225.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084580000","225.600","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084520000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084460000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084340000","225.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084280000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084100000","225.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622084040000","225.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083980000","225.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083920000","225.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083860000","225.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083800000","225.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083620000","225.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083560000","225.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083440000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083380000","225.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083320000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083140000","225.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083080000","224.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622083020000","224.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082960000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082900000","225.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082840000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082660000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082540000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082480000","224.900","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082420000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082360000","225.000","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082180000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082120000","224.800","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622082060000","225.700","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081760000","225.600","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081640000","225.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081580000","226.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081520000","226.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081460000","226.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081400000","226.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081220000","226.200","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081160000","226.100","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081100000","226.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622081040000","226.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622080980000","226.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622080920000","226.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622080740000","226.300","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622080680000","226.400","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622080620000","226.500","0.000","23","100.00","是","17.00","4","5.560"
"180315000016","0.000","1622080560000","226.100","0.000","23","100.00","是","17.00","4","5.560"
