"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1621769100000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769040000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768980000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768920000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768860000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768680000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768620000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768560000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768440000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768380000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768200000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768140000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768080000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621768020000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767960000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767900000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767720000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767660000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767540000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767480000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767420000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767240000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767180000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767120000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767060000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621767000000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766940000","224.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766760000","224.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766640000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766580000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766520000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766460000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766280000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766220000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766160000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766100000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621766040000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765980000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765740000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765680000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765620000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765560000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765500000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765320000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765260000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765200000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765140000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765080000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621765020000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764840000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764780000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764720000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764660000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764600000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764540000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764360000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764300000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764240000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764180000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764120000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621764060000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763880000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763820000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763760000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763700000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763640000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763580000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763400000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763340000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763280000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763220000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763160000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621763040000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762920000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762860000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762800000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762740000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762680000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762620000","224.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762440000","224.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762380000","224.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762320000","224.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762260000","224.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621762140000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761960000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761900000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761840000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761780000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761720000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761660000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761480000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761420000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761360000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761240000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761180000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621761000000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760940000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760880000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760820000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760760000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760700000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760520000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760460000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760340000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760280000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760220000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621760160000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759980000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759920000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759860000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759800000","224.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759740000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759560000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759440000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759380000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759320000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759260000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759080000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621759020000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758960000","224.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758900000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758840000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758780000","224.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758540000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758480000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758420000","225.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758360000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758300000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758120000","224.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758060000","225.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621758000000","224.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621757940000","224.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621757880000","224.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621757820000","224.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621757640000","224.900","0.000","43","100.00","是","17.00","4","17.180"
